,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
2771,34146,167054,You will be discreet about this?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2772,34147,167057,I know. She's so young and he's so -,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2773,34148,167059,It's worse. I think there's something going on between Cecile and her music teacher.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2774,34149,167061,Well... you promise you won't say anything to her. We've developed a friendship and...,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2775,34150,167063,It's Cecile.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2776,34151,167065,I hope I didn't keep you from something.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2777,34152,167068,Don't worry,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2778,34153,167070,I know this sounds corny,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2779,34154,167072,You're too kind.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2780,34155,167073,I'll do my best.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2781,34341,169377,You fucked up little prick!,Chet Danburry,dead poets society,ESTP,0,0,1,0,0
2782,34344,169380,What are you doing?!,Chet Danburry,dead poets society,ESTP,0,0,1,0,1
2783,34347,169383,Stop what?,Chet Danburry,dead poets society,ESTP,0,0,1,0,1
2784,34352,169388,It does?  What?,Chet Danburry,dead poets society,ESTP,0,0,1,0,1
2785,34357,169393,Chris.  We got it.  Let's go.,Chet Danburry,dead poets society,ESTP,0,0,1,0,1
2786,34358,169394,It's not all right.  Come on,Chet Danburry,dead poets society,ESTP,0,0,1,0,0
2787,35732,173232,You're to the curb.  You better step off.  Get a life.,Tina,do the right thing,ESFJ,0,0,0,1,0
2788,35736,173236,Act like one then.  Be a man.,Tina,do the right thing,ESFJ,0,0,0,1,0
2789,35740,173240,Be a man.,Tina,do the right thing,ESFJ,0,0,0,1,0
2790,35744,173244,You don't care about me and you definately don't care 'bout your son.,Tina,do the right thing,ESFJ,0,0,0,1,0
2791,35748,173248,Mookie,Tina,do the right thing,ESFJ,0,0,0,1,0
2792,35752,173252,Where are you going?,Tina,do the right thing,ESFJ,0,0,0,1,1
2793,35756,173256,Feels good.,Tina,do the right thing,ESFJ,0,0,0,1,1
2794,35760,173260,What?,Tina,do the right thing,ESFJ,0,0,0,1,1
2795,35764,173264,Later for you.,Tina,do the right thing,ESFJ,0,0,0,1,1
2796,35768,173268,It's cold.,Tina,do the right thing,ESFJ,0,0,0,1,1
2797,35772,173272,Of course I'm sweating.  I'm burning up.  It's hot,Tina,do the right thing,ESFJ,0,0,0,1,0
2798,35779,173279,I'm sorry,Tina,do the right thing,ESFJ,0,0,0,1,1
2799,35783,173283,Mookie,Tina,do the right thing,ESFJ,0,0,0,1,0
2800,35790,173290,Trust you?  Because of trusting you we have a son.  Remember your son?,Tina,do the right thing,ESFJ,0,0,0,1,0
2801,35794,173294,What else?,Tina,do the right thing,ESFJ,0,0,0,1,0
2802,35798,173298,You a blue-moon fool.,Tina,do the right thing,ESFJ,0,0,0,1,0
2803,35802,173302,That's out.  No!  It's too hot! You think I'm gonna let you get some,Tina,do the right thing,ESFJ,0,0,0,1,0
2804,35806,173306,How long then?,Tina,do the right thing,ESFJ,0,0,0,1,1
2805,35810,173310,No!  No!  You won't come back either.,Tina,do the right thing,ESFJ,0,0,0,1,1
2806,35814,173314,And I really wanted some ice cream too.,Tina,do the right thing,ESFJ,0,0,0,1,1
2807,35818,173318,Your memory is really getting bad.,Tina,do the right thing,ESFJ,0,0,0,1,1
2808,35822,173322,Where's the ice cream?  The Hagen- Dazs butter pecan?,Tina,do the right thing,ESFJ,0,0,0,1,1
2809,35826,173326,How else was I going to get you here?  I haven't seen you in a week.,Tina,do the right thing,ESFJ,0,0,0,1,1
2810,35830,173330,Come in then.,Tina,do the right thing,ESFJ,0,0,0,1,1
2811,35834,173334,What took you so long?  Is it hot?,Tina,do the right thing,ESFJ,0,0,0,1,0
2812,35841,173341,Bring some ice cream,Tina,do the right thing,ESFJ,0,0,0,1,1
2813,35845,173345,When?,Tina,do the right thing,ESFJ,0,0,0,1,1
2814,35849,173349,I want you to spend some time with me.  I want you to try and make this relationship work.  If not,Tina,do the right thing,ESFJ,0,0,0,1,0
2815,35853,173353,I work too,Tina,do the right thing,ESFJ,0,0,0,1,0
2816,36991,176362,No.  Now.  You fucked him.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2817,36993,176364,So tell me about it.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2818,36995,176366,You gonna tell me what happened with you and Exley?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2819,36997,176368,How'd you get to know so much about him?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2820,36999,176370,I want to know about Exley.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2821,37001,176372,Did you talk to Exley?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2822,37002,176373,That simple,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2823,37004,176375,I used to.  What I do now is strong-arm.  Sitting duck stuff... No,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2824,37006,176377,Yeah.  But not for long.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2825,37008,176379,When I was ten,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2826,37010,176381,It's Bud.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2827,37012,176383,Forget I asked.  It was a mistake.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2828,37014,176385,I don't know.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2829,37016,176387,Look.  I want to see you again.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2830,37018,176389,He had you cut to look like Veronica Lake?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2831,37020,176391,You look better than Veronica Lake.  Now,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2832,37022,176393,Yeah,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2833,37024,176395,I'm not sure.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2834,37026,176397,When they deserve it.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2835,37028,176399,Yeah.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2836,37030,176401,You fuck for money.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2837,37032,176403,Maybe I'm just fucking curious.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2838,37034,176405,Miss Bracken,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2839,37036,176407,You want some advice,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2840,37038,176409,Tell me about Patchett.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2841,37040,176411,How'd she meet Patchett?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2842,37042,176413,Did Lefferts have a boyfriend?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2843,37044,176415,Why was Susan Lefferts at the Nite Owl?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2844,37046,176417,Yeah I know.  Patchett's running whores and judging by his address,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2845,37048,176419,You use words like that,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2846,37050,176421,Have you ever heard of Dick Stensland?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2847,37052,176423,Are you sorry she's dead?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2848,37054,176425,Yeah,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2849,37057,176428,Somebody hit you?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2850,37059,176430,That obvious,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2851,37061,176432,Merry Christmas.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2852,37062,176433,Sure,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2853,37063,176435,You lost me,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2854,37064,176438,What work?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2855,37065,176441,Give me one minute.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2856,37066,176442,How'd you get them to retract?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2857,37067,176444,Of course... But how?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2858,37068,176446,Homicide?  A detective?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2859,37069,176448,How?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2860,37070,176450,I knew you had juice,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2861,37071,176452,Doing what?  Mowing your fucking lawn?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2862,37072,176454,<u>What do you want</u>?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2863,37073,176456,Him and me both.  <u>Fucking Exley</u>.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2864,37074,176458,He helped me out once.  That's all.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2865,37075,176460,What's going to happen to Stensland?  He'll give himself cirrhosis over this.  <u>He's one</u> <u>year from his pension</u>.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2866,37076,176462,Yeah,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2867,37077,176464,Dudley,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2868,37078,176466,Captain,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2869,37079,176468,Does that paper say we've been indicted?  Does it say Exley's a hero for squealing me and Stensland off?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2870,37080,176470,This business,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2871,37081,176473,What are you talking about?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2872,37082,176475,What?  That new mystery girl you've been seeing?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2873,37083,176477,Yeah,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2874,37084,176479,I got to write my report first.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2875,37085,176482,You know him?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2876,37086,176483,Yeah.  A great big one.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2877,37087,176486,Easy.  Tell me about the ruckus.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2878,37088,176489,What's through here?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2879,37089,176490,You said a neighbor heard a ruckus.  Was it outside,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2880,37090,176492,Look at a picture for me.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2881,37091,176494,Stens?  Was it Stens?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2882,37092,176496,What was that boyfriend's name?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2883,37093,176498,Ma'am,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2884,37094,176500,Tell me about the boyfriend she had.  The one you mentioned at the morgue.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2885,37095,176501,Five minutes.  That's all.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2886,37096,176503,Mrs. Lefferts,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2887,37097,176504,I spent years trying not to live down to mine. ,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2888,37098,176506,A lot of bad stuff happened here. It's as good a place as any for it to end.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2889,37099,176509,You wanted to meet here?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2890,37100,176511,They never made a match on the shotgun serial numbers.  What if Breuning and Carlisle took them from the evidence room?  Couple of cold pieces that had been hanging around a year or two.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2891,37101,176512,If I let you go,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2892,37102,176515,What about him?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2893,37103,176517,<u>Lynn</u>.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2894,37104,176519,At least not anymore.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2895,37105,176521,He had help getting up there.  Two of his fingers are broken.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2896,37106,176523,Patchett uses a lot of ex-cop muscle.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2897,37107,176525,Which one are you and which one am I?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2898,37108,176528,There are no rules!  Why the fuck are you doing this?  The Nite Owl made you.  You want to tear all that down.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2899,37109,176530,For Jack,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2900,37110,176532,Let's just kill them.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2901,37111,176535,It all keeps coming back to Dudley.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2902,37112,176537,Dudley's guys.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2903,37113,176539,Dudley.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2904,37114,176541,Somebody got wind of it,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2905,37115,176543,Then something goes wrong.  Meeks gets killed.  Maybe Stens got greedy,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2906,37116,176545,Johnny Stompanato told me when Meeks disappeared,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2907,37117,176547,I knew Stensland and Meeks knew each other.  Meeks was with Sue Lefferts on Christmas Eve.  The night I met Lynn.  Lefferts' mother I.D.ed Stensland as Lefferts' boyfriend,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2908,37118,176549,Lynn.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2909,37119,176552,It'll look like justice.  That's what that fat fuck got.  <u>Justice</u>.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2910,37120,176554,Get the fuck away from me.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2911,37121,176557,One in six.  Where's the girl?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2912,37122,176559,What happened?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2913,37123,176561,Yeah,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2914,37124,176563,Where are we going?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2915,37125,176565,I got her address.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2916,37126,176567,That's why her mother couldn't I.D. her... Jesus fucking Christ.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2917,37127,176569,What little studio?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2918,37128,176572,You wanna go downtown and discuss this officially?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2919,37129,176574,Why were Lefferts' eyes black?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2920,37130,176576,That's right.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2921,37131,176578,No.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2922,37132,176580,I don't have one.  Lefferts looked beat-up Christmas Eve,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2923,37133,176582,Thanks,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2924,37134,176584,Where's the other guy?  Buzz.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2925,37135,176585,Sue Lefferts died at the Nite Owl. I'm investigating.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2926,37136,176587,We met outside Hollywood Liquors on Christmas Eve.  This is where Lynn Bracken's booze bills go.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2927,37137,176589,Officer White.  How about Susan Lefferts?  You know her?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2928,37138,176591,Richard Stensland.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2929,37139,176593,I'm a homicide detective.  Where were you last night?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2930,37140,176595,Are you Pierce Patchett?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2931,37141,176596,I'm not asking you.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2932,37142,176599,He's under a tract house in San Berdoo.  And he don't smell too good.  What happened to the heroin,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2933,37143,176602,Bullshit.  Where would a two-bit ex-cop get 18 pounds of heroin?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2934,37144,176604,How 'bout I give you your balls back?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2935,37145,176606,More.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2936,37146,176608,His file listed you as a known associate.  Now spill.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2937,37147,176610,You remember an ex-cop named Buzz Meeks?  He works for a guy named Patchett.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2938,37148,176612,I ain't your <u>paesano</u>,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2939,37149,176614,And you fuck people up for a living.  That don't make me you. <u>Capisce</u>,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2940,37150,176617,It's like they knew they were going to kill everyone before they went in...,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2941,37151,176619,It doesn't exactly play like dumb panic.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2942,37152,176621,<u>Ear plugs</u>.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2943,37153,176624,But she's moving away from the door.  Who was sitting at this table?,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2944,37154,176626,If she was sitting here,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2945,37155,176628,Whose shoe?,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2946,37156,176630,Anything off.  Anything that didn't make sense.,Bud White,l.a. confidential,ISFP,1,0,0,0,0
2947,37157,176632,I'm tying up loose ends.  Padding my report.  You know how it goes.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2948,37158,176634,I got a few Nite Owl questions.,Bud White,l.a. confidential,ISFP,1,0,0,0,1
2949,40044,192135,It's just a walk-in bank. You don't have to be Dillinger for this one.,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2950,40045,192137,Aren't we going a little hard?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2951,40046,192139,Whatever you need.,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2952,40047,192141,I'm good at that.,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2953,40048,192143,Wire pull over?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2954,40049,192145,What about the vault?,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2955,40050,192147,Okay. How many bank exits?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2956,40051,192149,I worked ten years without one,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2957,40052,192152,Yeah. I got out.,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2958,40053,192154,Chicago.,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2959,40054,192156,You're out of touch. Cops blew him up.,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2960,40055,192198,I Just want to find a suitcase.,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2961,40058,192201,Can he trust you?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2962,40060,192203,How long have you been married?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2963,40062,192205,That right?,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2964,40064,192207,After you come back I'll listen while you make some phone calls,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2965,40066,192209,That's good. That's very good. Now Harold,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2966,40068,192211,What kind of car do you have,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2967,40070,192213,Is it possible,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2968,40071,192214,I'll tell you when.,Rudy Butler,the getaway,ENTJ,0,1,1,1,1
2969,40072,192217,The three of us are going to do some traveling. We're going to take your car to El Paso.,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2970,40073,192219,I got a nurse in mind.,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2971,40074,192221,What's the damage?,Rudy Butler,the getaway,ENTJ,0,1,1,1,0
2972,40446,196085,Is that true?,Skylar,good will hunting,ENFJ,0,1,0,1,1
2973,40448,196087,I don't care what his family's like or if he doesn't have any brothers,Skylar,good will hunting,ENFJ,0,1,0,1,1
2974,40450,196089,I just wanted to find out what was going on...But now that I'm here it seems strange,Skylar,good will hunting,ENFJ,0,1,0,1,1
